Id,Project,Reporter,Priority,Severity,Reproducibility,Product Version,Category,Date Submitted,View Status,Updated,Summary,Status,Resolution,Fixed in Version
0964461,26-KuznietsovaA,26-KuznietsovaA,high,major,always,,Homework_6/Deviсes,2023-08-22,private,2023-08-23,"[Mobile] iOS: The payment is not continued on the banner screen after tapping the ""Продолжается"" button",assigned,open,
0964435,26-KuznietsovaA,26-KuznietsovaA,high,tweak,always,,Homework_7/Games,2023-08-22,private,2023-08-23,"Mac. Ru. Волшебный магазин. The price is displayed for all items in the shop section after hovering ""+"" near the ""Сила"" title",accepted,open,
0964485,26-KuznietsovaA,26-KuznietsovaA,high,major,always,,Homework_7/Games,2023-08-22,private,2023-08-23,"Mac. Ru. The game window is not corresponded the laptop screen resolution after selecting the ""Полный экран"" option",accepted,open,
0964479,26-KuznietsovaA,26-KuznietsovaA,high,major,always,,Homework_7/Games,2023-08-22,private,2023-08-23,"Mac. Ru. The translation of the text is missed in the ""Character"" section after selecting the Russian language",accepted,open,
0964444,26-KuznietsovaA,26-KuznietsovaA,normal,tweak,always,,Homework_6/Deviсes,2023-08-22,private,2023-08-22,[Mobile] iOS: The titles are not visible completely on the main screen,accepted,open,
0964263,26-KuznietsovaA,26-KuznietsovaA,high,crash,always,,Homework_6/Deviсes,2023-08-21,private,2023-08-22,"[Mobile] iOS: The crash is caused on the main screen page after tapping the ""Валюта"" button",accepted,open,
0964257,26-KuznietsovaA,26-KuznietsovaA,normal,tweak,always,,Homework_6/Deviсes,2023-08-21,private,2023-08-22,"[Mobile] iOS: The banner is not aligned by height in the ""Категория"" section after tapping the ""Сила"" button",accepted,open,
0963284,26-KuznietsovaA,26-KuznietsovaA,low,tweak,always,,Homework_5,2023-08-17,private,2023-08-21,"The default product quantity is displayed in the ""Compare"" section after authorization of the registered user",accepted,open,
0962691,26-KuznietsovaA,26-KuznietsovaA,normal,tweak,always,,Homework_4/Interesting bug,2023-08-14,private,2023-08-17,"The notification about successful operation is not displayed after adding products to the ""Wish List""",accepted,open,
0962693,26-KuznietsovaA,26-KuznietsovaA,normal,tweak,always,,Homework_4/Interesting bug,2023-08-14,private,2023-08-16,"The ""My Wish List"" link is absent in the ""My account"" dropdown menu on the homepage",accepted,open,
0962697,26-KuznietsovaA,26-KuznietsovaA,normal,tweak,always,,Homework_4/Interesting bug,2023-08-14,private,2023-08-15,"The close button is not displayed in the notification on the ""My account"" page after updating account information",accepted,open,
0962692,26-KuznietsovaA,26-KuznietsovaA,normal,tweak,always,,Homework_4/Interesting bug,2023-08-14,private,2023-08-15,"The ""Delivery information"" text is absent on the ""Delivery information"" page",accepted,open,
0962686,26-KuznietsovaA,26-KuznietsovaA,normal,tweak,always,,Homework_4/Interesting bug,2023-08-14,private,2023-08-15,"The variant of login with the help of Gmail is absent in the ""Або увійдіть через:"" field",accepted,open,
0962474,26-KuznietsovaA,26-KuznietsovaA,normal,tweak,sometimes,,Homework_4/Interesting bug,2023-08-11,private,2023-08-15,"The navigation ""Up"" button is overlapped by support picture on the main page",accepted,open,
0962473,26-KuznietsovaA,26-KuznietsovaA,high,major,sometimes,,Homework_4/Interesting bug,2023-08-11,private,2023-08-15,The discount picture is displayed twice in the product block,accepted,open,
0962439,26-KuznietsovaA,26-KuznietsovaA,high,major,always,,Homework_3/Functional,2023-08-11,private,2023-08-15,The product is added to the Cart after inputting 0 value in the product QTY field,accepted,open,
0962436,26-KuznietsovaA,26-KuznietsovaA,normal,major,have not tried,,Homework_3/Functional,2023-08-11,private,2023-08-15,"The option of increasing QTY of products is missed in the product block after clicking ""Add to cart"" button",closed,fixed,
0962434,26-KuznietsovaA,26-KuznietsovaA,high,major,always,,Homework_3/Functional,2023-08-11,private,2023-08-15,"The quantity of three numbers is accepted in the ""Telephone"" field in the ""Register Account"" form",accepted,open,
0962433,26-KuznietsovaA,26-KuznietsovaA,high,major,always,,Homework_3/Functional,2023-08-11,private,2023-08-15,"The numbers are accepted in the ""First Name"" field in the ""Register Account"" form",accepted,open,
0962430,26-KuznietsovaA,26-KuznietsovaA,normal,minor,always,,Homework_3/Functional,2023-08-11,private,2023-08-15,"The search results are not matched on the ""Search"" page with data in the search field after entering searching query",accepted,open,
